"status","A_23_P117721","A_23_P128067","A_23_P14734","A_23_P33045","A_23_P34018","A_23_P7066","A_23_P7221","A_24_P213783","A_32_P155364"
0,31990.58,40609.54,1179.856,12977.9,8024.33,24029.08,10946.09,18475.02,12063.38
0,10729.89,19508.68,281.8926,3454.621,2021.639,6221.963,1941.303,4308.288,4270.248
0,12698.09,16076.6,420.7445,4566.451,3076.173,12082.64,2489.419,4353.67,7061.206
0,20208.31,24057.65,618.3745,7033.451,4832.378,18055.12,5296.582,9225.349,9382.136
0,10482.63,13600.95,269.2482,3197.384,3387.246,10964.35,2238.462,3650.435,5815.374
0,17849.3,21213.88,426.7658,4416.805,4665.897,14931.59,3084.625,5289.266,5402.789
1,14495.79,14536.74,307.3616,4473.927,3175.35,10283.28,2861.701,6106.766,4880.168
1,9740.716,13202,244.1673,4604.884,2121.106,7479.399,2283.779,4123.686,5415.772
1,11802.75,16957.15,218.4306,3625.727,2677.964,9034.809,2413.908,5119.33,5271.833
1,4112.824,3895.738,116.4253,1435.49,877.0244,2647.498,686.8204,1567.515,1968.686
1,12829.35,15063.07,330.5111,6007.172,3423.227,11026.75,4756.79,6632.624,8838.167
1,9448.22,10102.27,301.4827,4392.984,1795.812,8613.779,2452.394,4266.733,3736.952
